A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.0329,0.898,0.0503,126.0,
0.0395,0.81,0.128,251.0,
0.0397,0.745,0.207,377.0,
0.0379,0.662,0.278,502.0,
0.036,0.603,0.344,628.0,
0.0342,0.544,0.405,753.0,
0.033,0.498,0.458,879.0,
0.0316,0.452,0.508,1004.0,
0.0302,0.401,0.551,1130.0,
0.029,0.365,0.588,1256.0,
0.0283,0.327,0.627,1381.0,
0.0277,0.298,0.663,1507.0,
0.0264,0.271,0.674,1632.0,
0.026,0.248,0.721,1758.0,
0.0255,0.222,0.736,1883.0,
0.0247,0.2,0.763,2009.0,
0.024,0.18,0.791,2134.0,
0.024,0.163,0.809,2260.0,
0.0235,0.149,0.82,2386.0,
0.0233,0.135,0.833,2511.0,
0.0228,0.119,0.834,2637.0,
0.0224,0.11,0.858,2762.0,
0.0225,0.0996,0.87,2888.0,
0.0218,0.0894,0.87,3013.0,
0.0218,0.0811,0.886,3139.0,
0.0221,0.0738,0.892,3264.0,
0.0216,0.0664,0.896,3390.0,
0.0214,0.0598,0.911,3516.0,
0.0213,0.0536,0.907,3641.0,
0.0211,0.0499,0.926,3767.0,
0.021,0.044,0.922,3892.0,
0.0209,0.0399,0.935,4018.0,
0.0207,0.0365,0.926,4143.0,
0.0207,0.0324,0.932,4269.0,
0.0206,0.0299,0.947,4394.0,
0.0207,0.0268,0.942,4520.0,
