A,P,time,cat
1.003,0.0,0.0,0.06
0.848,0.146,271.0,
0.732,0.27,542.0,
0.623,0.372,814.0,
0.536,0.466,1085.0,
0.458,0.544,1356.0,
0.39,0.606,1627.0,
0.335,0.667,1898.0,
0.286,0.715,2170.0,
0.245,0.747,2441.0,
0.212,0.79,2712.0,
0.181,0.822,2983.0,
0.156,0.838,3254.0,
0.137,0.87,3526.0,
0.116,0.879,3797.0,
0.102,0.897,4068.0,
0.0867,0.91,4339.0,
0.0753,0.926,4610.0,
0.0658,0.934,4882.0,
0.0565,0.953,5153.0,
0.0491,0.961,5424.0,
0.0424,0.952,5695.0,
0.0375,0.964,5966.0,
0.0328,0.967,6238.0,
0.0285,0.966,6509.0,
0.0252,0.983,6780.0,
