A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.863,0.0704,0.0667,86.92,
0.747,0.185,0.0712,174.0,
0.647,0.289,0.0648,261.0,
0.554,0.389,0.0572,348.0,
0.478,0.468,0.0502,435.0,
0.414,0.537,0.0445,522.0,
0.358,0.605,0.0386,608.0,
0.302,0.659,0.0338,695.0,
0.263,0.702,0.0301,782.0,
0.229,0.742,0.0263,869.0,
0.196,0.773,0.0234,956.0,
0.171,0.805,0.0207,1043.0,
0.146,0.834,0.0182,1130.0,
0.125,0.855,0.0161,1217.0,
0.109,0.874,0.0145,1304.0,
0.0936,0.884,0.0132,1391.0,
0.0809,0.902,0.0119,1478.0,
0.0699,0.913,0.0106,1565.0,
0.0606,0.924,0.00975,1652.0,
0.052,0.937,0.00888,1738.0,
0.0456,0.939,0.00822,1825.0,
0.0389,0.946,0.00759,1912.0,
0.0333,0.948,0.00704,1999.0,
0.029,0.967,0.00654,2086.0,
0.0247,0.958,0.00611,2173.0,
0.0214,0.979,0.00576,2260.0,
