A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.861,0.0792,0.0567,86.92,
0.742,0.197,0.0579,174.0,
0.641,0.306,0.0523,261.0,
0.551,0.402,0.0455,348.0,
0.48,0.478,0.0392,435.0,
0.414,0.551,0.0346,522.0,
0.357,0.614,0.0307,608.0,
0.303,0.67,0.0268,695.0,
0.263,0.7,0.024,782.0,
0.227,0.746,0.0211,869.0,
0.198,0.775,0.0189,956.0,
0.17,0.81,0.0165,1043.0,
0.145,0.831,0.0151,1130.0,
0.126,0.858,0.0133,1217.0,
0.109,0.882,0.012,1304.0,
0.0943,0.884,0.011,1391.0,
0.0813,0.901,0.00999,1478.0,
0.0711,0.918,0.00906,1565.0,
0.06,0.929,0.00847,1652.0,
0.0515,0.944,0.00768,1738.0,
0.045,0.938,0.00723,1825.0,
0.0385,0.947,0.00663,1912.0,
0.0336,0.955,0.00622,1999.0,
0.0291,0.968,0.00592,2086.0,
0.0247,0.965,0.00561,2173.0,
0.0214,0.966,0.00531,2260.0,
