A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.055,0.0609,0.857,8.846,
0.0512,0.121,0.797,17.69,
0.0479,0.179,0.752,26.54,
0.0444,0.239,0.691,35.38,
0.0405,0.296,0.642,44.23,
0.0373,0.35,0.586,53.08,
0.0341,0.409,0.527,61.92,
0.031,0.455,0.489,70.77,
0.028,0.518,0.44,79.62,
0.0249,0.567,0.383,88.46,
0.0219,0.606,0.344,97.31,
0.0193,0.655,0.297,106.0,
0.0167,0.702,0.26,115.0,
0.0143,0.747,0.221,124.0,
0.012,0.787,0.19,133.0,
0.00999,0.826,0.156,142.0,
0.0082,0.84,0.128,150.0,
0.00685,0.879,0.107,159.0,
0.00564,0.896,0.0875,168.0,
0.00466,0.909,0.0719,177.0,
0.00383,0.933,0.0607,186.0,
0.00327,0.943,0.0513,195.0,
0.00285,0.956,0.0445,203.0,
0.00253,0.95,0.039,212.0,
0.0023,0.949,0.0365,221.0,
0.00217,0.965,0.0333,230.0,
