A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03875
0.056,0.0378,0.885,4.421,
0.0535,0.0758,0.832,8.842,
0.0512,0.113,0.8,13.26,
0.049,0.15,0.763,17.68,
0.047,0.186,0.734,22.11,
0.0446,0.222,0.692,26.53,
0.0424,0.261,0.668,30.95,
0.0404,0.296,0.63,35.37,
0.039,0.328,0.598,39.79,
0.0361,0.366,0.568,44.21,
0.0343,0.399,0.534,48.63,
0.0321,0.432,0.503,53.05,
0.0303,0.468,0.474,57.47,
0.0282,0.501,0.44,61.89,
0.0263,0.53,0.414,66.32,
0.0246,0.559,0.376,70.74,
0.0228,0.596,0.353,75.16,
0.021,0.62,0.327,79.58,
0.0192,0.653,0.303,84.0,
0.0176,0.681,0.274,88.42,
0.0161,0.715,0.251,92.84,
0.0145,0.734,0.227,97.26,
0.0132,0.762,0.206,102.0,
0.0118,0.78,0.185,106.0,
0.0105,0.797,0.166,111.0,
0.00934,0.825,0.148,115.0,
0.00843,0.85,0.131,119.0,
0.00743,0.853,0.115,124.0,
0.00673,0.873,0.104,128.0,
0.0059,0.889,0.0911,133.0,
0.0052,0.898,0.0807,137.0,
0.00458,0.908,0.0726,141.0,
0.00412,0.914,0.0655,146.0,
0.00373,0.933,0.0573,150.0,
0.00335,0.921,0.0534,155.0,
0.00303,0.939,0.048,159.0,
0.00285,0.947,0.0441,164.0,
0.00266,0.955,0.0407,168.0,
