A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.82,0.157,0.025,0.0313,
0.67,0.239,0.0837,0.0627,
0.562,0.281,0.156,0.094,
0.469,0.292,0.234,0.125,
0.393,0.293,0.308,0.157,
0.329,0.283,0.376,0.188,
0.281,0.263,0.441,0.219,
0.24,0.249,0.506,0.251,
0.205,0.225,0.565,0.282,
0.176,0.208,0.603,0.313,
0.153,0.188,0.652,0.345,
0.13,0.168,0.687,0.376,
0.114,0.153,0.722,0.407,
0.0973,0.138,0.749,0.439,
0.0849,0.124,0.779,0.47,
0.0743,0.112,0.809,0.501,
0.0647,0.0996,0.832,0.533,
0.0573,0.089,0.84,0.564,
0.0503,0.0797,0.865,0.595,
0.0442,0.0715,0.886,0.627,
0.0389,0.0653,0.887,0.658,
0.0341,0.0578,0.897,0.689,
0.0302,0.0523,0.903,0.721,
0.0263,0.048,0.917,0.752,
0.0235,0.0432,0.916,0.783,
0.0209,0.0398,0.926,0.815,
0.0184,0.0362,0.941,0.846,
0.0166,0.0328,0.957,0.877,
0.0149,0.0305,0.94,0.909,
0.0132,0.0283,0.947,0.94,
0.012,0.0261,0.963,0.971,
0.0107,0.024,0.96,1.003,
0.00969,0.0228,0.962,1.034,
