A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03375
0.732,0.201,0.068,0.0498,
0.542,0.257,0.197,0.0997,
0.404,0.256,0.337,0.149,
0.31,0.229,0.452,0.199,
0.235,0.198,0.556,0.249,
0.18,0.166,0.645,0.299,
0.139,0.138,0.713,0.349,
0.109,0.114,0.768,0.399,
0.0848,0.0941,0.821,0.449,
0.0665,0.0773,0.852,0.498,
0.0526,0.0634,0.881,0.548,
0.042,0.0525,0.898,0.598,
0.0331,0.044,0.911,0.648,
0.0262,0.0373,0.936,0.698,
0.021,0.0318,0.927,0.748,
0.0168,0.0273,0.939,0.797,
0.0139,0.0239,0.962,0.847,
0.0114,0.0214,0.953,0.897,
