P,A,time,cat
0.0,0.995,0.0,0.067
0.389,0.587,230.0,
0.512,0.441,459.0,
0.566,0.374,689.0,
0.6,0.341,918.0,
0.632,0.314,1148.0,
0.652,0.289,1377.0,
0.676,0.268,1607.0,
0.692,0.244,1836.0,
0.717,0.23,2066.0,
0.721,0.215,2295.0,
0.731,0.201,2525.0,
0.763,0.19,2754.0,
0.77,0.179,2984.0,
0.766,0.167,3213.0,
0.794,0.158,3443.0,
0.799,0.148,3672.0,
0.805,0.142,3902.0,
0.806,0.134,4132.0,
0.817,0.129,4361.0,
0.816,0.122,4591.0,
0.822,0.117,4820.0,
0.825,0.112,5050.0,
0.836,0.106,5279.0,
0.844,0.104,5509.0,
0.841,0.0998,5738.0,
0.838,0.096,5968.0,
0.848,0.0927,6197.0,
0.845,0.0895,6427.0,
0.863,0.086,6656.0,
0.86,0.0837,6886.0,
0.858,0.0817,7115.0,
0.863,0.0794,7345.0,
