P,A,time,cat
0.0,1.003,0.0,0.1005
0.35,0.639,118.0,
0.488,0.468,235.0,
0.554,0.375,353.0,
0.598,0.333,471.0,
0.617,0.298,588.0,
0.638,0.278,706.0,
0.66,0.259,824.0,
0.674,0.241,942.0,
0.687,0.231,1059.0,
0.699,0.215,1177.0,
0.705,0.204,1295.0,
0.718,0.195,1412.0,
0.728,0.186,1530.0,
0.733,0.176,1648.0,
0.743,0.168,1765.0,
0.745,0.161,1883.0,
0.76,0.153,2001.0,
0.762,0.148,2118.0,
0.767,0.14,2236.0,
0.774,0.135,2354.0,
0.788,0.131,2472.0,
0.785,0.124,2589.0,
0.795,0.12,2707.0,
0.794,0.116,2825.0,
0.798,0.111,2942.0,
0.808,0.108,3060.0,
0.804,0.103,3178.0,
0.81,0.1,3295.0,
0.818,0.0993,3413.0,
0.819,0.0949,3531.0,
0.816,0.0935,3649.0,
0.822,0.0908,3766.0,
0.816,0.0881,3884.0,
0.818,0.0862,4002.0,
0.825,0.0836,4119.0,
0.823,0.0824,4237.0,
