A,P,time,cat
0.993,0.0,0.0,0.009
0.948,0.0372,1130.0,
0.914,0.0737,2260.0,
0.882,0.108,3390.0,
0.844,0.145,4520.0,
0.808,0.183,5650.0,
0.779,0.22,6780.0,
0.743,0.252,7910.0,
0.708,0.289,9040.0,
0.665,0.323,10170.0,
0.63,0.36,11299.0,
0.597,0.394,12429.0,
0.562,0.426,13559.0,
0.525,0.462,14689.0,
0.491,0.505,15819.0,
0.459,0.526,16949.0,
0.428,0.563,18079.0,
0.396,0.603,19209.0,
0.364,0.631,20339.0,
0.33,0.657,21469.0,
0.306,0.682,22599.0,
0.273,0.722,23729.0,
0.244,0.753,24859.0,
0.214,0.766,25989.0,
0.189,0.802,27119.0,
0.164,0.837,28249.0,
0.141,0.855,29379.0,
0.12,0.873,30508.0,
0.0998,0.898,31638.0,
0.0841,0.914,32768.0,
0.0702,0.932,33898.0,
0.0588,0.929,35028.0,
0.0497,0.941,36158.0,
0.0435,0.949,37288.0,
0.0385,0.962,38418.0,
0.035,0.961,39548.0,
0.0329,0.976,40678.0,
