A,P,time,cat
1.003,0.0,0.0,0.0885
0.909,0.0971,121.0,
0.825,0.185,242.0,
0.728,0.266,363.0,
0.66,0.342,484.0,
0.605,0.401,605.0,
0.539,0.463,726.0,
0.49,0.507,847.0,
0.443,0.553,968.0,
0.394,0.598,1090.0,
0.36,0.637,1211.0,
0.331,0.67,1332.0,
0.293,0.701,1453.0,
0.268,0.736,1574.0,
0.242,0.757,1695.0,
0.219,0.776,1816.0,
0.196,0.804,1937.0,
0.179,0.821,2058.0,
0.164,0.834,2179.0,
0.147,0.86,2300.0,
0.134,0.863,2421.0,
0.121,0.877,2542.0,
0.111,0.908,2663.0,
0.0989,0.895,2784.0,
0.0898,0.915,2905.0,
0.0822,0.923,3026.0,
0.0736,0.923,3147.0,
0.0671,0.924,3269.0,
0.0607,0.944,3390.0,
0.056,0.942,3511.0,
0.0506,0.938,3632.0,
0.0465,0.95,3753.0,
0.0424,0.96,3874.0,
0.0382,0.965,3995.0,
0.035,0.961,4116.0,
0.0322,0.966,4237.0,
