P,A,time,cat
0.0,1.009,0.0,0.051
0.0223,0.922,1937.0,
0.0451,0.915,3874.0,
0.0683,0.89,5811.0,
0.0927,0.851,7748.0,
0.117,0.841,9685.0,
0.143,0.812,11622.0,
0.169,0.788,13559.0,
0.193,0.756,15496.0,
0.223,0.726,17433.0,
0.254,0.704,19370.0,
0.282,0.677,21307.0,
0.317,0.636,23244.0,
0.343,0.612,25181.0,
0.378,0.577,27118.0,
0.415,0.544,29056.0,
0.45,0.503,30993.0,
0.492,0.468,32930.0,
0.533,0.422,34867.0,
0.578,0.38,36804.0,
0.62,0.33,38741.0,
0.684,0.275,40678.0,
0.756,0.213,42615.0,
0.819,0.139,44552.0,
0.924,0.0541,46489.0,
0.979,0.00637,48426.0,
0.991,0.0032,50363.0,
0.993,0.00315,52300.0,
0.993,0.00314,54237.0,
