P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.055
0.0937,0.792,0.0639,0.398,
0.224,0.641,0.09,0.797,
0.356,0.506,0.089,1.195,
0.48,0.401,0.0681,1.594,
0.586,0.325,0.0445,1.992,
0.671,0.257,0.027,2.391,
0.74,0.207,0.0192,2.789,
0.789,0.166,0.0155,3.188,
0.823,0.132,0.0133,3.586,
0.853,0.106,0.0117,3.984,
0.865,0.0844,0.0106,4.383,
0.888,0.067,0.00972,4.781,
0.899,0.0534,0.00918,5.18,
0.916,0.0431,0.0086,5.578,
0.931,0.0343,0.00836,5.977,
0.922,0.0279,0.00796,6.375,
0.944,0.0219,0.00784,6.774,
0.952,0.0175,0.00764,7.172,
