P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06875
0.037,0.895,0.0272,0.199,
0.104,0.794,0.045,0.398,
0.178,0.725,0.0531,0.598,
0.254,0.642,0.0552,0.797,
0.324,0.568,0.051,0.996,
0.395,0.505,0.0448,1.195,
0.46,0.454,0.0373,1.395,
0.519,0.409,0.0306,1.594,
0.557,0.362,0.0258,1.793,
0.608,0.322,0.022,1.992,
0.652,0.29,0.0191,2.191,
0.682,0.256,0.0173,2.391,
0.714,0.23,0.0156,2.59,
0.725,0.207,0.0144,2.789,
0.761,0.186,0.0135,2.988,
0.782,0.164,0.0125,3.188,
0.801,0.145,0.0121,3.387,
0.823,0.13,0.0111,3.586,
0.826,0.118,0.0107,3.785,
0.85,0.106,0.0103,3.984,
0.863,0.0941,0.01,4.184,
0.862,0.0831,0.00963,4.383,
0.87,0.0741,0.00919,4.582,
0.875,0.0668,0.00897,4.781,
0.899,0.0599,0.00878,4.981,
0.896,0.0541,0.00844,5.18,
0.906,0.0482,0.00835,5.379,
0.913,0.0426,0.00821,5.578,
0.905,0.0377,0.00799,5.777,
0.926,0.034,0.00788,5.977,
0.932,0.0307,0.00771,6.176,
0.926,0.0273,0.00765,6.375,
0.925,0.0245,0.00759,6.574,
0.936,0.0219,0.00753,6.774,
0.933,0.0193,0.00745,6.973,
0.936,0.0172,0.0074,7.172,
