A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08125
0.113,0.788,0.0515,0.0145,
0.105,0.741,0.109,0.0291,
0.0988,0.691,0.161,0.0436,
0.0927,0.648,0.22,0.0581,
0.086,0.607,0.266,0.0726,
0.0797,0.557,0.321,0.0872,
0.0736,0.521,0.363,0.102,
0.069,0.483,0.418,0.116,
0.0634,0.45,0.454,0.131,
0.0586,0.411,0.494,0.145,
0.0538,0.373,0.534,0.16,
0.0492,0.349,0.571,0.174,
0.0457,0.322,0.597,0.189,
0.0417,0.295,0.643,0.203,
0.0375,0.266,0.66,0.218,
0.0346,0.241,0.699,0.232,
0.032,0.224,0.727,0.247,
0.0288,0.204,0.741,0.261,
0.0265,0.186,0.761,0.276,
0.0244,0.169,0.795,0.291,
0.0221,0.155,0.807,0.305,
0.0203,0.142,0.815,0.32,
0.0185,0.13,0.844,0.334,
0.0168,0.117,0.85,0.349,
0.0155,0.107,0.867,0.363,
0.0142,0.101,0.871,0.378,
0.013,0.0916,0.876,0.392,
0.0122,0.0855,0.894,0.407,
0.0113,0.0788,0.901,0.421,
0.0105,0.0739,0.899,0.436,
0.0098,0.0698,0.918,0.45,
0.00932,0.0649,0.914,0.465,
0.00864,0.0612,0.927,0.479,
0.00825,0.0587,0.929,0.494,
0.00778,0.0551,0.929,0.508,
0.00752,0.0522,0.934,0.523,
0.00709,0.051,0.955,0.537,
0.00695,0.0489,0.935,0.552,
