A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.065
0.105,0.735,0.123,0.0399,
0.0896,0.643,0.242,0.0799,
0.0764,0.549,0.349,0.12,
0.0646,0.454,0.451,0.16,
0.0544,0.373,0.539,0.2,
0.0446,0.312,0.623,0.24,
0.0373,0.261,0.679,0.28,
0.03,0.213,0.737,0.32,
0.0242,0.172,0.783,0.36,
0.0198,0.14,0.824,0.399,
0.0166,0.117,0.856,0.439,
0.0137,0.0966,0.877,0.479,
0.0115,0.0808,0.897,0.519,
0.00981,0.0708,0.913,0.559,
0.00865,0.0604,0.929,0.599,
0.00771,0.0541,0.938,0.639,
0.00703,0.0491,0.942,0.679,
0.00646,0.0461,0.941,0.719,
0.00609,0.0433,0.949,0.759,
