A,P,time,cat
0.998,0.0,0.0,0.0765
0.874,0.0618,2041.0,
0.815,0.122,4082.0,
0.766,0.182,6123.0,
0.701,0.239,8165.0,
0.644,0.295,10206.0,
0.586,0.354,12247.0,
0.536,0.411,14288.0,
0.495,0.459,16329.0,
0.442,0.515,18370.0,
0.395,0.561,20412.0,
0.348,0.609,22453.0,
0.304,0.653,24494.0,
0.269,0.689,26535.0,
0.228,0.739,28576.0,
0.197,0.761,30617.0,
0.166,0.801,32659.0,
0.141,0.837,34700.0,
0.117,0.859,36741.0,
0.0968,0.885,38782.0,
0.0787,0.898,40823.0,
0.0647,0.917,42864.0,
0.0524,0.935,44906.0,
0.0423,0.948,46947.0,
0.0337,0.968,48988.0,
0.0272,0.968,51029.0,
0.0214,0.977,53070.0,
0.017,0.971,55111.0,
0.0137,0.968,57153.0,
0.0107,0.986,59194.0,
0.00842,0.997,61235.0,
0.00662,0.985,63276.0,
