A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.08
0.0703,0.829,0.0419,2066.0,
0.0681,0.774,0.084,4132.0,
0.0648,0.733,0.125,6199.0,
0.0609,0.704,0.165,8265.0,
0.058,0.671,0.208,10331.0,
0.0541,0.633,0.248,12397.0,
0.051,0.589,0.289,14463.0,
0.0481,0.559,0.33,16529.0,
0.0453,0.521,0.371,18596.0,
0.0419,0.486,0.409,20662.0,
0.0386,0.443,0.453,22728.0,
0.0357,0.414,0.483,24794.0,
0.0334,0.378,0.527,26860.0,
0.0298,0.345,0.563,28926.0,
0.0275,0.317,0.592,30993.0,
0.0248,0.284,0.628,33059.0,
0.022,0.257,0.659,35125.0,
0.0192,0.225,0.695,37191.0,
0.0171,0.198,0.728,39257.0,
0.015,0.173,0.759,41323.0,
0.0129,0.15,0.79,43390.0,
0.011,0.125,0.805,45456.0,
0.00905,0.107,0.846,47522.0,
0.00768,0.0867,0.865,49588.0,
0.0063,0.0724,0.881,51654.0,
0.00506,0.0584,0.902,53720.0,
0.0041,0.0475,0.918,55787.0,
0.00332,0.0376,0.948,57853.0,
0.00259,0.0298,0.938,59919.0,
0.00209,0.0236,0.963,61985.0,
0.00162,0.0188,0.967,64051.0,
0.00127,0.0147,0.961,66117.0,
0.0,0.0115,0.974,68184.0,
0.0,0.00899,0.978,70250.0,
0.0,0.00704,0.989,72316.0,
