A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.1
0.0687,0.791,0.0587,2344.0,
0.0641,0.741,0.116,4687.0,
0.0586,0.676,0.178,7031.0,
0.0539,0.631,0.236,9374.0,
0.0494,0.572,0.29,11718.0,
0.0455,0.521,0.348,14061.0,
0.0413,0.47,0.408,16405.0,
0.0367,0.424,0.459,18748.0,
0.0324,0.375,0.513,21092.0,
0.0288,0.327,0.561,23436.0,
0.0245,0.293,0.616,25779.0,
0.0212,0.243,0.665,28123.0,
0.0177,0.206,0.708,30466.0,
0.0146,0.169,0.749,32810.0,
0.0118,0.136,0.791,35153.0,
0.0095,0.108,0.83,37497.0,
0.00723,0.0837,0.863,39840.0,
0.00553,0.0645,0.875,42184.0,
0.00417,0.0481,0.908,44528.0,
0.00311,0.0357,0.928,46871.0,
0.00228,0.0263,0.938,49215.0,
0.00167,0.0193,0.961,51558.0,
0.00122,0.0139,0.977,53902.0,
0.0,0.0102,0.977,56245.0,
0.0,0.00745,0.989,58589.0,
0.0,0.00541,0.981,60932.0,
0.0,0.00391,0.993,63276.0,
