A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.029
0.264,0.0758,0.664,5.875,
0.107,0.199,0.697,11.75,
0.0687,0.315,0.616,17.62,
0.0544,0.411,0.535,23.5,
0.0454,0.491,0.46,29.38,
0.0387,0.567,0.399,35.25,
0.0331,0.624,0.342,41.12,
0.0285,0.673,0.295,47.0,
0.0246,0.716,0.254,52.88,
0.0213,0.759,0.218,58.75,
0.0185,0.79,0.188,64.62,
0.0157,0.809,0.163,70.5,
0.0135,0.837,0.141,76.38,
0.0117,0.858,0.122,82.25,
0.0103,0.888,0.106,88.12,
0.00894,0.905,0.0912,94.0,
0.00769,0.917,0.0799,99.88,
0.00682,0.93,0.0704,106.0,
0.00585,0.936,0.0604,112.0,
0.00515,0.933,0.0531,118.0,
0.00446,0.958,0.0463,123.0,
0.00391,0.944,0.0409,129.0,
0.00342,0.949,0.0359,135.0,
0.00305,0.971,0.0319,141.0,
