A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.257,0.0952,0.648,5.905,
0.104,0.238,0.657,11.81,
0.0646,0.369,0.561,17.71,
0.0489,0.476,0.469,23.62,
0.0393,0.573,0.387,29.52,
0.0322,0.641,0.319,35.43,
0.0267,0.698,0.265,41.33,
0.0223,0.749,0.222,47.24,
0.0185,0.796,0.183,53.14,
0.0154,0.826,0.153,59.05,
0.0127,0.859,0.127,64.95,
0.0108,0.882,0.108,70.86,
0.00886,0.898,0.0898,76.76,
0.00756,0.921,0.076,82.67,
0.00632,0.925,0.0637,88.57,
0.00528,0.93,0.0541,94.48,
0.00451,0.944,0.0453,100.0,
0.00382,0.957,0.0386,106.0,
0.00325,0.959,0.0332,112.0,
0.00277,0.966,0.0286,118.0,
0.00239,0.967,0.0244,124.0,
