P,A,time,cat
0.0,1.013,0.0,0.03
0.273,0.707,24.2,
0.398,0.575,48.4,
0.475,0.498,72.6,
0.543,0.435,96.8,
0.592,0.38,121.0,
0.644,0.339,145.0,
0.668,0.303,169.0,
0.707,0.278,194.0,
0.727,0.247,218.0,
0.747,0.224,242.0,
0.774,0.205,266.0,
0.777,0.186,290.0,
0.795,0.169,315.0,
0.82,0.155,339.0,
0.827,0.142,363.0,
0.832,0.13,387.0,
0.851,0.119,411.0,
0.863,0.11,436.0,
0.871,0.101,460.0,
0.881,0.0929,484.0,
0.895,0.0866,508.0,
0.904,0.0803,532.0,
0.903,0.0731,557.0,
0.906,0.0682,581.0,
0.902,0.0637,605.0,
0.914,0.059,629.0,
0.914,0.055,653.0,
0.924,0.0506,678.0,
0.925,0.0474,702.0,
0.937,0.0443,726.0,
0.932,0.041,750.0,
0.927,0.0386,774.0,
0.937,0.0362,799.0,
0.931,0.034,823.0,
0.937,0.0316,847.0,
