P,A,time,cat
0.0,1.009,0.0,0.02
0.253,0.732,30.54,
0.369,0.619,61.08,
0.45,0.539,91.62,
0.507,0.473,122.0,
0.553,0.423,153.0,
0.599,0.382,183.0,
0.637,0.348,214.0,
0.672,0.314,244.0,
0.702,0.285,275.0,
0.719,0.267,305.0,
0.74,0.244,336.0,
0.756,0.224,366.0,
0.772,0.207,397.0,
0.799,0.191,428.0,
0.799,0.177,458.0,
0.813,0.165,489.0,
0.827,0.153,519.0,
0.838,0.141,550.0,
0.851,0.133,580.0,
0.851,0.123,611.0,
0.868,0.115,641.0,
0.879,0.107,672.0,
0.874,0.0995,702.0,
0.883,0.0944,733.0,
0.902,0.0877,764.0,
0.89,0.0821,794.0,
0.903,0.0773,825.0,
0.904,0.0721,855.0,
0.913,0.0679,886.0,
0.922,0.0641,916.0,
0.918,0.0596,947.0,
0.922,0.0561,977.0,
0.928,0.0528,1008.0,
0.943,0.0504,1038.0,
0.94,0.0471,1069.0,
0.935,0.0448,1099.0,
0.941,0.0418,1130.0,
