A,P,time,cat
0.997,0.0,0.0,0.047
0.889,0.0996,0.00969,
0.798,0.19,0.0194,
0.72,0.268,0.0291,
0.654,0.341,0.0387,
0.588,0.401,0.0484,
0.533,0.457,0.0581,
0.49,0.499,0.0678,
0.456,0.537,0.0775,
0.418,0.585,0.0872,
0.388,0.611,0.0969,
0.359,0.639,0.107,
0.335,0.655,0.116,
0.32,0.681,0.126,
0.3,0.688,0.136,
0.286,0.706,0.145,
0.275,0.72,0.155,
0.263,0.734,0.165,
0.256,0.745,0.174,
0.247,0.751,0.184,
0.241,0.759,0.194,
0.237,0.763,0.203,
0.228,0.764,0.213,
0.226,0.774,0.223,
0.221,0.771,0.232,
0.22,0.776,0.242,
0.217,0.779,0.252,
0.215,0.789,0.262,
0.214,0.783,0.271,
0.21,0.782,0.281,
0.21,0.788,0.291,
0.211,0.786,0.3,
0.208,0.789,0.31,
