A,P,time,cat
1.0,0.0,0.0,0.05875
0.857,0.133,0.0106,
0.748,0.249,0.0212,
0.649,0.349,0.0318,
0.564,0.432,0.0425,
0.494,0.503,0.0531,
0.438,0.546,0.0637,
0.398,0.597,0.0743,
0.36,0.644,0.0849,
0.328,0.661,0.0955,
0.306,0.696,0.106,
0.285,0.708,0.117,
0.269,0.735,0.127,
0.257,0.737,0.138,
0.248,0.751,0.149,
0.236,0.76,0.159,
0.232,0.76,0.17,
0.225,0.764,0.18,
0.221,0.766,0.191,
0.216,0.783,0.202,
0.215,0.787,0.212,
0.21,0.783,0.223,
0.21,0.782,0.234,
0.211,0.797,0.244,
0.208,0.791,0.255,
0.207,0.787,0.265,
0.206,0.787,0.276,
