A,P,time,cat
0.996,0.0,0.0,0.009
0.896,0.0887,542.0,
0.81,0.173,1085.0,
0.73,0.256,1627.0,
0.656,0.333,2169.0,
0.589,0.405,2712.0,
0.523,0.478,3254.0,
0.456,0.536,3797.0,
0.392,0.597,4339.0,
0.338,0.648,4881.0,
0.291,0.697,5424.0,
0.252,0.742,5966.0,
0.21,0.786,6508.0,
0.178,0.815,7051.0,
0.147,0.844,7593.0,
0.123,0.875,8135.0,
0.102,0.883,8678.0,
0.084,0.911,9220.0,
0.0691,0.932,9762.0,
0.0568,0.938,10305.0,
0.0469,0.952,10847.0,
0.0387,0.952,11390.0,
0.0325,0.969,11932.0,
0.0272,0.978,12474.0,
0.0228,0.975,13017.0,
0.0195,0.978,13559.0,
