P,A,time,cat
0.0,0.997,0.0,0.033
0.057,0.924,782.0,
0.114,0.858,1565.0,
0.168,0.8,2347.0,
0.223,0.756,3129.0,
0.271,0.705,3911.0,
0.324,0.65,4694.0,
0.374,0.601,5476.0,
0.42,0.552,6258.0,
0.466,0.508,7040.0,
0.504,0.468,7823.0,
0.542,0.43,8605.0,
0.581,0.395,9387.0,
0.61,0.357,10170.0,
0.647,0.328,10952.0,
0.671,0.3,11734.0,
0.703,0.282,12516.0,
0.726,0.255,13299.0,
0.742,0.239,14081.0,
0.759,0.223,14863.0,
0.784,0.207,15645.0,
0.784,0.194,16428.0,
0.79,0.187,17210.0,
0.799,0.179,17992.0,
0.803,0.171,18774.0,
0.821,0.169,19557.0,
0.819,0.164,20339.0,
