P,A,time,cat
0.0,1.007,0.0,0.04125
0.0442,0.926,484.0,
0.087,0.868,969.0,
0.131,0.832,1453.0,
0.175,0.785,1937.0,
0.215,0.757,2421.0,
0.257,0.702,2906.0,
0.296,0.679,3390.0,
0.334,0.631,3874.0,
0.372,0.594,4358.0,
0.407,0.561,4843.0,
0.442,0.525,5327.0,
0.476,0.492,5811.0,
0.503,0.465,6295.0,
0.539,0.429,6780.0,
0.568,0.398,7264.0,
0.589,0.378,7748.0,
0.612,0.352,8232.0,
0.645,0.329,8717.0,
0.656,0.309,9201.0,
0.678,0.29,9685.0,
0.697,0.273,10169.0,
0.727,0.254,10654.0,
0.741,0.241,11138.0,
0.756,0.228,11622.0,
0.763,0.217,12106.0,
0.761,0.203,12591.0,
0.79,0.194,13075.0,
0.776,0.191,13559.0,
0.806,0.181,14043.0,
0.799,0.177,14528.0,
0.808,0.174,15012.0,
0.812,0.168,15496.0,
0.82,0.163,15980.0,
0.824,0.16,16465.0,
0.821,0.157,16949.0,
