A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.082,0.17,0.742,4.222,
0.067,0.307,0.623,8.443,
0.057,0.42,0.524,12.67,
0.0477,0.501,0.444,16.89,
0.0414,0.565,0.384,21.11,
0.0359,0.632,0.334,25.33,
0.0312,0.671,0.293,29.55,
0.0272,0.712,0.256,33.77,
0.0245,0.744,0.227,38.0,
0.0219,0.765,0.203,42.22,
0.0198,0.793,0.187,46.44,
0.0178,0.807,0.169,50.66,
0.0165,0.824,0.154,54.88,
0.0154,0.833,0.142,59.1,
0.0142,0.85,0.134,63.33,
0.0134,0.856,0.126,67.55,
0.0127,0.872,0.118,71.77,
0.0122,0.876,0.112,75.99,
0.0115,0.876,0.108,80.21,
0.0111,0.876,0.104,84.43,
0.0108,0.882,0.0998,88.66,
0.0104,0.888,0.0972,92.88,
0.0101,0.888,0.095,97.1,
