A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.078
0.416,0.139,0.418,44.4,
0.36,0.255,0.359,88.8,
0.315,0.336,0.315,133.0,
0.284,0.407,0.283,178.0,
0.262,0.45,0.256,222.0,
0.238,0.485,0.239,266.0,
0.223,0.524,0.221,311.0,
0.212,0.53,0.209,355.0,
0.201,0.557,0.2,400.0,
0.195,0.562,0.196,444.0,
0.189,0.572,0.187,488.0,
0.182,0.581,0.182,533.0,
0.178,0.583,0.176,577.0,
0.174,0.596,0.173,622.0,
0.173,0.596,0.167,666.0,
0.169,0.604,0.166,710.0,
0.166,0.61,0.164,755.0,
0.165,0.615,0.161,799.0,
0.162,0.618,0.159,844.0,
0.159,0.621,0.158,888.0,
0.157,0.628,0.156,932.0,
0.156,0.629,0.154,977.0,
0.155,0.63,0.153,1021.0,
0.155,0.633,0.153,1066.0,
0.153,0.624,0.152,1110.0,
0.152,0.636,0.149,1154.0,
0.15,0.633,0.149,1199.0,
0.147,0.642,0.149,1243.0,
0.148,0.638,0.147,1288.0,
0.147,0.644,0.146,1332.0,
0.145,0.646,0.145,1376.0,
0.144,0.649,0.144,1421.0,
0.143,0.642,0.143,1465.0,
0.143,0.652,0.143,1510.0,
0.14,0.654,0.142,1554.0,
