A,P,time,cat
1.012,0.0,0.0,0.015
0.884,0.118,0.276,
0.764,0.225,0.552,
0.672,0.321,0.828,
0.592,0.405,1.103,
0.511,0.481,1.379,
0.456,0.541,1.655,
0.4,0.604,1.931,
0.346,0.656,2.207,
0.299,0.699,2.483,
0.263,0.728,2.759,
0.23,0.76,3.034,
0.199,0.799,3.31,
0.174,0.829,3.586,
0.151,0.839,3.862,
0.132,0.874,4.138,
0.114,0.885,4.414,
0.0999,0.897,4.69,
0.0882,0.905,4.965,
0.0769,0.92,5.241,
0.0674,0.937,5.517,
0.0595,0.944,5.793,
0.0518,0.944,6.069,
0.0458,0.947,6.345,
0.0411,0.958,6.621,
0.036,0.96,6.896,
0.0324,0.966,7.172,
0.0287,0.971,7.448,
0.026,0.965,7.724,
