P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.14,0.161,0.703,1665.0,
0.247,0.14,0.599,3330.0,
0.334,0.123,0.527,4995.0,
0.406,0.109,0.472,6661.0,
0.468,0.0981,0.42,8326.0,
0.515,0.087,0.379,9991.0,
0.569,0.0782,0.338,11656.0,
0.601,0.071,0.308,13321.0,
0.644,0.064,0.276,14986.0,
0.678,0.0577,0.255,16652.0,
0.701,0.0528,0.228,18317.0,
0.727,0.0487,0.208,19982.0,
0.743,0.0438,0.19,21647.0,
0.767,0.0402,0.174,23312.0,
0.783,0.0369,0.159,24977.0,
0.807,0.0332,0.144,26643.0,
0.814,0.031,0.132,28308.0,
0.843,0.028,0.122,29973.0,
0.85,0.0256,0.111,31638.0,
0.851,0.0238,0.101,33303.0,
0.873,0.0219,0.0944,34968.0,
0.86,0.0198,0.0863,36633.0,
0.887,0.0183,0.0781,38299.0,
0.896,0.0168,0.0721,39964.0,
0.904,0.0155,0.0662,41629.0,
0.896,0.0143,0.0607,43294.0,
0.923,0.0132,0.0563,44959.0,
0.918,0.012,0.0519,46624.0,
0.926,0.011,0.048,48290.0,
0.928,0.0103,0.0439,49955.0,
0.928,0.00927,0.0404,51620.0,
0.933,0.0086,0.0373,53285.0,
0.925,0.00788,0.034,54950.0,
0.943,0.00727,0.0314,56615.0,
0.951,0.00672,0.0293,58281.0,
0.943,0.00619,0.0266,59946.0,
0.945,0.00566,0.0245,61611.0,
0.938,0.00535,0.0227,63276.0,
