P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.151,0.158,0.678,2260.0,
0.267,0.136,0.591,4520.0,
0.359,0.119,0.516,6780.0,
0.431,0.103,0.455,9039.0,
0.492,0.0927,0.402,11299.0,
0.551,0.0832,0.359,13559.0,
0.587,0.0744,0.318,15819.0,
0.641,0.066,0.286,18079.0,
0.668,0.0598,0.258,20339.0,
0.691,0.054,0.232,22599.0,
0.731,0.0491,0.209,24858.0,
0.751,0.0441,0.19,27118.0,
0.771,0.0398,0.171,29378.0,
0.797,0.036,0.156,31638.0,
0.818,0.0329,0.141,33898.0,
0.822,0.0299,0.127,36158.0,
0.846,0.027,0.117,38418.0,
0.859,0.0246,0.107,40677.0,
0.856,0.0225,0.0975,42937.0,
0.873,0.0204,0.088,45197.0,
0.889,0.0184,0.0797,47457.0,
0.893,0.0171,0.0743,49717.0,
0.901,0.0156,0.0665,51977.0,
0.908,0.0144,0.0618,54236.0,
0.907,0.013,0.056,56496.0,
0.929,0.0118,0.051,58756.0,
0.935,0.0108,0.0466,61016.0,
0.944,0.00995,0.0427,63276.0,
0.936,0.00902,0.0389,65536.0,
0.948,0.00833,0.0355,67796.0,
0.936,0.00751,0.0328,70055.0,
0.949,0.00691,0.0298,72315.0,
0.964,0.00627,0.0275,74575.0,
0.964,0.00582,0.025,76835.0,
