A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.0481,0.0762,0.84,19.12,
0.043,0.149,0.769,38.25,
0.0398,0.221,0.708,57.38,
0.0364,0.289,0.644,76.5,
0.0329,0.356,0.576,95.62,
0.0292,0.424,0.512,115.0,
0.0266,0.48,0.454,134.0,
0.0232,0.541,0.407,153.0,
0.0205,0.595,0.355,172.0,
0.0181,0.637,0.314,191.0,
0.0158,0.677,0.274,210.0,
0.0138,0.723,0.239,230.0,
0.012,0.753,0.21,249.0,
0.0107,0.781,0.186,268.0,
0.00933,0.803,0.163,287.0,
0.00832,0.82,0.147,306.0,
0.00762,0.837,0.133,325.0,
0.007,0.866,0.122,344.0,
0.0065,0.864,0.113,363.0,
0.00622,0.86,0.107,382.0,
0.00593,0.887,0.101,402.0,
0.00566,0.885,0.0981,421.0,
0.00548,0.87,0.0967,440.0,
0.00537,0.877,0.0941,459.0,
