A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043
0.0506,0.0513,0.865,16.06,
0.0467,0.103,0.813,32.12,
0.0446,0.149,0.774,48.18,
0.042,0.2,0.719,64.24,
0.0388,0.247,0.683,80.3,
0.0364,0.293,0.643,96.36,
0.0341,0.334,0.602,112.0,
0.0316,0.381,0.554,128.0,
0.0299,0.422,0.518,145.0,
0.0275,0.467,0.477,161.0,
0.0255,0.503,0.443,177.0,
0.0234,0.543,0.405,193.0,
0.0214,0.573,0.378,209.0,
0.0199,0.604,0.345,225.0,
0.0179,0.639,0.314,241.0,
0.0166,0.669,0.29,257.0,
0.015,0.689,0.262,273.0,
0.0138,0.719,0.239,289.0,
0.0125,0.739,0.216,305.0,
0.0114,0.768,0.201,321.0,
0.0105,0.792,0.183,337.0,
0.00977,0.798,0.168,353.0,
0.00888,0.82,0.156,369.0,
0.00842,0.826,0.144,385.0,
0.0077,0.852,0.134,402.0,
0.00729,0.843,0.127,418.0,
0.00691,0.863,0.121,434.0,
0.0066,0.867,0.114,450.0,
0.00635,0.873,0.11,466.0,
0.00614,0.866,0.107,482.0,
0.00597,0.882,0.103,498.0,
0.00583,0.874,0.0999,514.0,
0.00566,0.892,0.098,530.0,
