A,P,time,cat
0.987,0.0,0.0,0.063
0.644,0.299,581.0,
0.545,0.397,1162.0,
0.48,0.461,1743.0,
0.43,0.516,2324.0,
0.384,0.564,2906.0,
0.341,0.601,3487.0,
0.311,0.631,4068.0,
0.285,0.664,4649.0,
0.262,0.677,5230.0,
0.237,0.705,5811.0,
0.221,0.726,6392.0,
0.202,0.733,6973.0,
0.186,0.756,7554.0,
0.173,0.77,8136.0,
0.16,0.782,8717.0,
0.151,0.797,9298.0,
0.14,0.799,9879.0,
0.129,0.808,10460.0,
0.121,0.815,11041.0,
0.112,0.826,11622.0,
0.105,0.834,12203.0,
0.0996,0.844,12785.0,
0.0926,0.853,13366.0,
0.0868,0.862,13947.0,
0.0809,0.858,14528.0,
0.0767,0.869,15109.0,
0.0725,0.872,15690.0,
0.068,0.876,16271.0,
0.0648,0.883,16852.0,
0.0601,0.884,17433.0,
0.0571,0.882,18015.0,
0.0537,0.891,18596.0,
0.0516,0.879,19177.0,
0.0485,0.89,19758.0,
0.0457,0.895,20339.0,
