P,A,time,cat
0.0,1.001,0.0,0.04
0.0419,0.92,0.429,
0.0853,0.879,0.858,
0.129,0.838,1.287,
0.169,0.786,1.717,
0.211,0.756,2.146,
0.252,0.72,2.575,
0.292,0.68,3.004,
0.335,0.637,3.433,
0.375,0.591,3.862,
0.417,0.552,4.292,
0.448,0.519,4.721,
0.494,0.475,5.15,
0.528,0.446,5.579,
0.565,0.403,6.008,
0.597,0.371,6.438,
0.642,0.343,6.867,
0.669,0.306,7.296,
0.698,0.269,7.725,
0.745,0.244,8.154,
0.755,0.215,8.583,
0.792,0.188,9.012,
0.808,0.162,9.442,
0.841,0.141,9.871,
0.859,0.119,10.3,
0.882,0.102,10.73,
0.9,0.0844,11.16,
0.907,0.0708,11.59,
0.926,0.0587,12.02,
0.931,0.0486,12.45,
0.943,0.0394,12.88,
0.961,0.033,13.3,
0.966,0.0274,13.73,
0.975,0.0225,14.16,
0.968,0.0194,14.59,
0.976,0.0162,15.02,
0.976,0.014,15.45,
