P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.0348,0.0361,0.895,719.0,
0.0712,0.00137,0.885,1438.0,
0.109,0.0,0.853,2157.0,
0.146,0.0,0.815,2876.0,
0.18,0.0,0.79,3595.0,
0.217,0.0,0.736,4314.0,
0.255,0.0,0.712,5033.0,
0.289,0.0,0.664,5752.0,
0.327,0.0,0.629,6472.0,
0.36,0.0,0.596,7191.0,
0.397,0.0,0.557,7910.0,
0.437,0.0,0.527,8629.0,
0.472,0.0,0.496,9348.0,
0.509,0.0,0.453,10067.0,
0.546,0.0,0.426,10786.0,
0.583,0.0,0.389,11505.0,
0.607,0.0,0.35,12224.0,
0.649,0.0,0.315,12943.0,
0.682,0.0,0.284,13662.0,
0.711,0.0,0.25,14381.0,
0.739,0.0,0.217,15100.0,
0.787,0.0,0.188,15819.0,
0.812,0.0,0.157,16538.0,
0.845,0.0,0.128,17257.0,
0.873,0.0,0.103,17977.0,
0.905,0.0,0.0772,18696.0,
0.913,0.0,0.057,19415.0,
0.945,0.0,0.0391,20134.0,
0.957,0.0,0.0264,20853.0,
0.968,0.0,0.017,21572.0,
0.981,0.0,0.0106,22291.0,
0.988,0.0,0.00672,23010.0,
0.987,0.0,0.00422,23729.0,
