P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.034
0.0484,0.00373,0.917,1217.0,
0.0982,0.0,0.879,2434.0,
0.147,0.0,0.818,3651.0,
0.197,0.0,0.785,4867.0,
0.247,0.0,0.728,6084.0,
0.295,0.0,0.672,7301.0,
0.342,0.0,0.625,8518.0,
0.395,0.0,0.579,9735.0,
0.435,0.0,0.527,10952.0,
0.484,0.0,0.48,12168.0,
0.538,0.0,0.428,13385.0,
0.581,0.0,0.382,14602.0,
0.625,0.0,0.337,15819.0,
0.679,0.0,0.293,17036.0,
0.718,0.0,0.247,18253.0,
0.765,0.0,0.203,19470.0,
0.816,0.0,0.163,20686.0,
0.848,0.0,0.122,21903.0,
0.892,0.0,0.0877,23120.0,
0.922,0.0,0.0574,24337.0,
0.955,0.0,0.0343,25554.0,
0.975,0.0,0.0186,26771.0,
0.986,0.0,0.00934,27987.0,
0.991,0.0,0.00467,29204.0,
0.997,0.0,0.0023,30421.0,
0.994,0.0,0.00114,31638.0,
