A,P,time,cat
0.992,0.0,0.0,0.016
0.95,0.0335,2565.0,
0.92,0.0667,5130.0,
0.883,0.0989,7696.0,
0.85,0.134,10261.0,
0.822,0.167,12826.0,
0.787,0.198,15391.0,
0.753,0.229,17957.0,
0.723,0.263,20522.0,
0.692,0.295,23087.0,
0.651,0.328,25652.0,
0.628,0.358,28218.0,
0.596,0.388,30783.0,
0.568,0.419,33348.0,
0.538,0.45,35913.0,
0.501,0.483,38479.0,
0.478,0.513,41044.0,
0.442,0.534,43609.0,
0.416,0.566,46174.0,
0.384,0.59,48740.0,
0.364,0.627,51305.0,
0.332,0.657,53870.0,
0.305,0.678,56435.0,
0.281,0.709,59001.0,
0.253,0.738,61566.0,
0.232,0.763,64131.0,
0.209,0.782,66696.0,
0.187,0.808,69262.0,
0.167,0.833,71827.0,
0.148,0.843,74392.0,
0.131,0.861,76957.0,
0.117,0.876,79523.0,
0.104,0.886,82088.0,
0.0932,0.902,84653.0,
0.0842,0.908,87218.0,
0.0759,0.904,89784.0,
0.0702,0.926,92349.0,
0.0658,0.92,94914.0,
