A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.091
0.228,0.112,0.655,37.0,
0.0835,0.275,0.635,74.0,
0.0483,0.418,0.53,111.0,
0.0358,0.529,0.427,148.0,
0.0284,0.618,0.35,185.0,
0.0226,0.687,0.282,222.0,
0.0183,0.745,0.227,259.0,
0.0148,0.794,0.187,296.0,
0.0121,0.821,0.15,333.0,
0.0098,0.851,0.123,370.0,
0.00804,0.868,0.102,407.0,
0.0066,0.905,0.0844,444.0,
0.00549,0.913,0.0693,481.0,
0.00453,0.931,0.0578,518.0,
0.00379,0.941,0.0484,555.0,
0.00318,0.946,0.0409,592.0,
0.00272,0.937,0.0349,629.0,
0.00232,0.964,0.0299,666.0,
0.002,0.973,0.0258,703.0,
0.00174,0.965,0.0228,740.0,
0.00149,0.974,0.0203,777.0,
