A,P,time,cat
1.008,0.0,0.0,0.01
0.928,0.0592,7834.0,
0.87,0.118,15668.0,
0.814,0.178,23503.0,
0.767,0.232,31337.0,
0.706,0.292,39171.0,
0.645,0.343,47005.0,
0.594,0.395,54839.0,
0.548,0.454,62674.0,
0.487,0.505,70508.0,
0.443,0.558,78342.0,
0.397,0.601,86176.0,
0.346,0.642,94010.0,
0.31,0.684,101845.0,
0.264,0.733,109679.0,
0.229,0.763,117513.0,
0.196,0.795,125347.0,
0.163,0.833,133181.0,
0.135,0.869,141016.0,
0.111,0.884,148850.0,
0.0888,0.923,156684.0,
0.0698,0.926,164518.0,
0.0549,0.948,172352.0,
0.0427,0.959,180187.0,
0.0332,0.964,188021.0,
0.0255,0.964,195855.0,
0.0193,0.977,203689.0,
0.0145,0.978,211523.0,
0.0108,0.992,219358.0,
0.00815,0.981,227192.0,
0.00612,0.989,235026.0,
