A,P,time,cat
1.008,0.0,0.0,0.015
0.925,0.0661,5785.0,
0.85,0.13,11570.0,
0.794,0.196,17356.0,
0.729,0.255,23141.0,
0.675,0.319,28926.0,
0.607,0.381,34711.0,
0.552,0.44,40497.0,
0.497,0.494,46282.0,
0.438,0.549,52067.0,
0.389,0.609,57852.0,
0.334,0.648,63638.0,
0.294,0.694,69423.0,
0.249,0.745,75208.0,
0.21,0.781,80993.0,
0.175,0.817,86779.0,
0.141,0.848,92564.0,
0.113,0.873,98349.0,
0.0898,0.91,104134.0,
0.0697,0.931,109920.0,
0.0534,0.952,115705.0,
0.0404,0.959,121490.0,
0.0304,0.963,127275.0,
0.0226,0.978,133061.0,
0.0166,0.982,138846.0,
0.0122,0.987,144631.0,
