A,P,time,cat
1.008,0.0,0.0,0.093
0.704,0.26,0.00717,
0.491,0.478,0.0143,
0.335,0.646,0.0215,
0.222,0.758,0.0287,
0.148,0.826,0.0358,
0.0963,0.898,0.043,
0.0656,0.93,0.0502,
0.046,0.933,0.0573,
0.0336,0.973,0.0645,
0.0257,0.962,0.0717,
0.0214,0.967,0.0788,
0.0188,0.98,0.086,
0.017,0.977,0.0932,
0.0158,0.98,0.1,
0.0152,0.979,0.107,
0.015,0.97,0.115,
0.0146,0.972,0.122,
0.0146,0.975,0.129,
0.0143,0.967,0.136,
0.0143,0.991,0.143,
0.0142,0.979,0.15,
0.0142,0.986,0.158,
0.0143,0.971,0.165,
0.0142,0.976,0.172,
