A,P,time,cat
1.01,0.0,0.0,0.062
0.839,0.127,0.00521,
0.722,0.255,0.0104,
0.611,0.372,0.0156,
0.509,0.472,0.0208,
0.421,0.562,0.0261,
0.35,0.634,0.0313,
0.287,0.703,0.0365,
0.234,0.753,0.0417,
0.193,0.79,0.0469,
0.157,0.833,0.0521,
0.13,0.855,0.0573,
0.105,0.881,0.0625,
0.0854,0.911,0.0678,
0.0713,0.918,0.073,
0.0594,0.924,0.0782,
0.0501,0.95,0.0834,
0.0424,0.957,0.0886,
0.0367,0.956,0.0938,
0.0316,0.956,0.099,
0.0283,0.969,0.104,
0.0254,0.971,0.109,
0.023,0.966,0.115,
0.0209,0.977,0.12,
0.0195,0.98,0.125,
0.0182,0.969,0.13,
0.0176,0.981,0.136,
0.0169,0.996,0.141,
0.0162,0.978,0.146,
0.0156,0.989,0.151,
0.0156,0.977,0.156,
0.0151,0.967,0.162,
0.015,0.979,0.167,
0.0148,0.976,0.172,
