P,A,time,cat
0.0,1.005,0.0,0.018
0.0486,0.938,11.09,
0.0962,0.899,22.17,
0.143,0.852,33.26,
0.192,0.797,44.34,
0.242,0.745,55.43,
0.287,0.71,66.51,
0.34,0.659,77.6,
0.384,0.601,88.69,
0.436,0.565,99.77,
0.483,0.51,111.0,
0.529,0.462,122.0,
0.579,0.414,133.0,
0.617,0.375,144.0,
0.659,0.336,155.0,
0.694,0.294,166.0,
0.731,0.26,177.0,
0.77,0.226,188.0,
0.798,0.201,200.0,
0.823,0.173,211.0,
0.856,0.149,222.0,
0.881,0.128,233.0,
0.889,0.111,244.0,
0.906,0.0955,255.0,
0.913,0.0815,266.0,
0.914,0.0696,277.0,
0.939,0.0609,288.0,
0.942,0.0519,299.0,
0.958,0.0455,310.0,
0.961,0.0398,321.0,
0.951,0.0348,333.0,
0.97,0.0308,344.0,
0.966,0.0274,355.0,
0.974,0.0246,366.0,
0.979,0.0223,377.0,
0.974,0.0203,388.0,
