A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.085
0.122,0.804,0.0648,40.36,
0.167,0.627,0.163,80.71,
0.198,0.507,0.244,121.0,
0.221,0.411,0.319,161.0,
0.234,0.323,0.376,202.0,
0.249,0.26,0.427,242.0,
0.252,0.203,0.481,282.0,
0.245,0.164,0.514,323.0,
0.237,0.131,0.557,363.0,
0.224,0.104,0.603,404.0,
0.207,0.0831,0.633,444.0,
0.189,0.0655,0.671,484.0,
0.169,0.0534,0.708,525.0,
0.147,0.0423,0.741,565.0,
0.129,0.0332,0.783,605.0,
0.112,0.0267,0.794,646.0,
0.0958,0.0217,0.827,686.0,
0.081,0.0173,0.846,726.0,
0.069,0.0135,0.857,767.0,
0.0588,0.0108,0.882,807.0,
0.051,0.00866,0.895,847.0,
0.0442,0.00698,0.907,888.0,
0.0393,0.00551,0.909,928.0,
0.0356,0.00438,0.912,969.0,
0.0324,0.00353,0.92,1009.0,
0.0308,0.00281,0.922,1049.0,
0.0287,0.00225,0.933,1090.0,
0.0276,0.0018,0.922,1130.0,
