A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.57,0.0273,0.405,8.108,
0.359,0.0853,0.561,16.22,
0.241,0.156,0.605,24.32,
0.179,0.23,0.592,32.43,
0.143,0.292,0.559,40.54,
0.122,0.354,0.523,48.65,
0.105,0.417,0.472,56.76,
0.0948,0.466,0.435,64.86,
0.0848,0.516,0.398,72.97,
0.0771,0.558,0.361,81.08,
0.0692,0.594,0.33,89.19,
0.063,0.629,0.302,97.3,
0.0579,0.667,0.275,105.0,
0.0523,0.694,0.25,114.0,
0.0477,0.721,0.228,122.0,
0.0439,0.741,0.212,130.0,
0.04,0.761,0.195,138.0,
0.0365,0.771,0.177,146.0,
0.0333,0.796,0.164,154.0,
0.0308,0.816,0.15,162.0,
0.028,0.822,0.137,170.0,
0.0256,0.838,0.128,178.0,
0.0239,0.855,0.115,186.0,
0.022,0.86,0.108,195.0,
0.0201,0.866,0.0991,203.0,
0.0186,0.873,0.0931,211.0,
0.0173,0.89,0.0865,219.0,
0.0161,0.894,0.0793,227.0,
0.0149,0.898,0.0745,235.0,
0.0138,0.909,0.0685,243.0,
0.0129,0.91,0.0645,251.0,
0.0119,0.915,0.0604,259.0,
0.0112,0.916,0.0561,268.0,
0.0104,0.919,0.053,276.0,
0.00998,0.923,0.0502,284.0,
0.00919,0.932,0.0479,292.0,
0.00875,0.946,0.0445,300.0,
