A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.081
0.445,0.0436,0.507,12.11,
0.245,0.129,0.628,24.23,
0.163,0.218,0.617,36.34,
0.126,0.298,0.571,48.46,
0.109,0.373,0.51,60.57,
0.0946,0.445,0.462,72.69,
0.083,0.499,0.407,84.8,
0.0734,0.552,0.368,96.91,
0.0663,0.601,0.329,109.0,
0.0589,0.64,0.295,121.0,
0.0525,0.678,0.267,133.0,
0.0477,0.718,0.237,145.0,
0.0427,0.749,0.217,157.0,
0.0389,0.767,0.194,170.0,
0.0347,0.788,0.173,182.0,
0.0314,0.797,0.157,194.0,
0.0282,0.829,0.143,206.0,
0.0255,0.845,0.128,218.0,
0.023,0.866,0.116,230.0,
0.0212,0.87,0.107,242.0,
0.0191,0.884,0.0966,254.0,
0.0174,0.878,0.0892,267.0,
0.016,0.897,0.082,279.0,
0.0145,0.897,0.0748,291.0,
0.0133,0.909,0.0684,303.0,
0.0123,0.917,0.0628,315.0,
0.0111,0.918,0.0579,327.0,
0.0103,0.941,0.0542,339.0,
0.00964,0.933,0.0499,351.0,
0.00896,0.927,0.0473,363.0,
0.0084,0.938,0.044,376.0,
0.00785,0.942,0.0415,388.0,
0.00728,0.938,0.0383,400.0,
0.00693,0.954,0.0366,412.0,
0.00649,0.949,0.0351,424.0,
