A,P,time,cat
1.002,0.0,0.0,0.0645
0.892,0.0478,0.019,
0.854,0.0961,0.0381,
0.797,0.144,0.0571,
0.757,0.189,0.0761,
0.697,0.238,0.0952,
0.662,0.287,0.114,
0.618,0.334,0.133,
0.569,0.379,0.152,
0.518,0.429,0.171,
0.478,0.473,0.19,
0.441,0.509,0.209,
0.396,0.561,0.228,
0.347,0.596,0.247,
0.309,0.638,0.266,
0.275,0.677,0.286,
0.236,0.723,0.305,
0.199,0.75,0.324,
0.171,0.799,0.343,
0.139,0.82,0.362,
0.114,0.843,0.381,
0.0895,0.883,0.4,
0.0708,0.899,0.419,
0.0549,0.916,0.438,
0.0421,0.936,0.457,
0.0322,0.948,0.476,
0.0253,0.967,0.495,
0.0199,0.965,0.514,
0.0162,0.968,0.533,
0.0133,0.974,0.552,
