A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.078
0.815,0.0423,0.0695,16.74,
0.755,0.0384,0.138,33.47,
0.684,0.0354,0.205,50.21,
0.614,0.0319,0.274,66.95,
0.556,0.0291,0.343,83.68,
0.494,0.0254,0.413,100.0,
0.431,0.0225,0.477,117.0,
0.372,0.019,0.539,134.0,
0.313,0.016,0.609,151.0,
0.255,0.0132,0.667,167.0,
0.201,0.0104,0.732,184.0,
0.15,0.00775,0.781,201.0,
0.108,0.00557,0.829,218.0,
0.0719,0.00371,0.88,234.0,
0.0459,0.00233,0.926,251.0,
0.0282,0.00144,0.948,268.0,
0.0177,0.0,0.966,285.0,
0.0118,0.0,0.989,301.0,
0.00844,0.0,0.982,318.0,
