A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0975
0.807,0.0417,0.0619,12.05,
0.74,0.0383,0.125,24.09,
0.683,0.035,0.185,36.14,
0.635,0.0321,0.246,48.18,
0.571,0.0296,0.309,60.23,
0.512,0.0267,0.371,72.27,
0.466,0.0238,0.428,84.32,
0.404,0.0209,0.486,96.36,
0.352,0.018,0.543,108.0,
0.297,0.0155,0.612,120.0,
0.247,0.0128,0.662,132.0,
0.199,0.0103,0.72,145.0,
0.154,0.00798,0.761,157.0,
0.116,0.00597,0.811,169.0,
0.084,0.0043,0.844,181.0,
0.0565,0.00296,0.881,193.0,
0.0383,0.00198,0.924,205.0,
0.026,0.00133,0.929,217.0,
0.018,0.0,0.962,229.0,
0.0127,0.0,0.946,241.0,
0.00957,0.0,0.971,253.0,
0.00764,0.0,0.992,265.0,
