A,P,time,cat
0.982,0.0,0.0,0.031
0.944,0.023,66.47,
0.931,0.0461,133.0,
0.903,0.0701,199.0,
0.877,0.0955,266.0,
0.848,0.12,332.0,
0.823,0.145,399.0,
0.799,0.171,465.0,
0.776,0.198,532.0,
0.742,0.223,598.0,
0.719,0.251,665.0,
0.688,0.285,731.0,
0.659,0.309,798.0,
0.633,0.341,864.0,
0.594,0.375,931.0,
0.565,0.408,997.0,
0.537,0.447,1064.0,
0.493,0.477,1130.0,
0.46,0.512,1196.0,
0.415,0.563,1263.0,
0.38,0.595,1329.0,
0.331,0.644,1396.0,
0.285,0.692,1462.0,
0.238,0.737,1529.0,
0.182,0.793,1595.0,
0.126,0.86,1662.0,
0.0676,0.918,1728.0,
0.0273,0.966,1795.0,
0.0154,0.977,1861.0,
0.0138,0.984,1928.0,
0.0136,0.972,1994.0,
0.0137,0.983,2061.0,
0.0136,0.983,2127.0,
0.0136,0.986,2194.0,
0.0136,0.982,2260.0,
