P,A,time,cat
0.0,1.003,0.0,0.012
0.0753,0.917,36.72,
0.15,0.846,73.44,
0.22,0.776,110.0,
0.291,0.702,147.0,
0.354,0.632,184.0,
0.418,0.574,220.0,
0.478,0.511,257.0,
0.54,0.46,294.0,
0.59,0.402,330.0,
0.64,0.356,367.0,
0.692,0.31,404.0,
0.721,0.268,441.0,
0.765,0.233,477.0,
0.797,0.202,514.0,
0.822,0.175,551.0,
0.844,0.147,588.0,
0.87,0.129,624.0,
0.891,0.111,661.0,
0.901,0.0983,698.0,
0.906,0.0848,734.0,
0.92,0.0759,771.0,
0.928,0.0683,808.0,
0.929,0.0623,845.0,
0.944,0.058,881.0,
0.946,0.054,918.0,
