A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05
0.891,0.00348,0.0969,26.23,
0.798,0.00628,0.185,52.46,
0.717,0.00884,0.263,78.69,
0.642,0.011,0.334,105.0,
0.579,0.013,0.405,131.0,
0.515,0.0149,0.452,157.0,
0.464,0.0166,0.512,184.0,
0.415,0.0179,0.542,210.0,
0.37,0.0191,0.592,236.0,
0.335,0.0205,0.632,262.0,
0.299,0.0216,0.658,289.0,
0.272,0.0222,0.7,315.0,
0.24,0.0232,0.717,341.0,
0.215,0.0236,0.732,367.0,
0.197,0.0245,0.762,393.0,
0.175,0.0255,0.781,420.0,
0.159,0.0257,0.793,446.0,
0.142,0.026,0.821,472.0,
0.127,0.0266,0.833,498.0,
0.116,0.027,0.837,525.0,
0.103,0.0274,0.849,551.0,
0.0938,0.0275,0.865,577.0,
0.0842,0.0281,0.877,603.0,
0.0768,0.0286,0.865,629.0,
0.0694,0.0283,0.879,656.0,
0.0623,0.0286,0.891,682.0,
0.0579,0.0289,0.905,708.0,
0.0517,0.0288,0.915,734.0,
0.0471,0.029,0.906,761.0,
0.043,0.0291,0.896,787.0,
0.0391,0.0294,0.916,813.0,
0.0357,0.0293,0.915,839.0,
0.0327,0.0298,0.915,866.0,
0.0302,0.0297,0.92,892.0,
0.0276,0.0297,0.908,918.0,
