A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.829,0.00539,0.152,41.73,
0.711,0.00944,0.28,83.45,
0.586,0.0128,0.383,125.0,
0.501,0.0155,0.473,167.0,
0.422,0.0182,0.546,209.0,
0.349,0.0201,0.62,250.0,
0.292,0.0217,0.674,292.0,
0.25,0.0231,0.715,334.0,
0.209,0.0242,0.737,376.0,
0.178,0.0254,0.79,417.0,
0.148,0.0259,0.81,459.0,
0.127,0.0271,0.828,501.0,
0.108,0.0273,0.851,542.0,
0.0914,0.0273,0.861,584.0,
0.0773,0.0286,0.887,626.0,
0.0661,0.029,0.896,668.0,
0.0569,0.0292,0.902,709.0,
0.0491,0.0292,0.91,751.0,
0.0421,0.0294,0.918,793.0,
0.0359,0.0296,0.911,835.0,
0.0318,0.0296,0.927,876.0,
0.0276,0.0299,0.922,918.0,
