P,A,time,cat
0.0,1.001,0.0,0.109
0.103,0.88,0.19,
0.203,0.782,0.379,
0.297,0.697,0.569,
0.377,0.609,0.759,
0.447,0.537,0.948,
0.504,0.479,1.138,
0.566,0.422,1.328,
0.616,0.377,1.517,
0.66,0.333,1.707,
0.703,0.294,1.897,
0.74,0.26,2.086,
0.767,0.23,2.276,
0.79,0.203,2.466,
0.811,0.178,2.655,
0.83,0.157,2.845,
0.849,0.14,3.034,
0.873,0.124,3.224,
0.882,0.11,3.414,
0.881,0.0977,3.603,
0.912,0.0856,3.793,
0.921,0.076,3.983,
0.92,0.0672,4.172,
0.932,0.06,4.362,
0.937,0.0527,4.552,
0.945,0.0465,4.741,
0.953,0.0415,4.931,
0.952,0.0366,5.121,
0.957,0.0329,5.31,
0.965,0.029,5.5,
0.976,0.0256,5.69,
0.953,0.0234,5.879,
0.968,0.0206,6.069,
