P,A,time,cat
0.0,1.006,0.0,0.008
0.228,0.773,8344.0,
0.373,0.623,16688.0,
0.477,0.522,25032.0,
0.564,0.441,33376.0,
0.622,0.373,41721.0,
0.68,0.319,50065.0,
0.718,0.276,58409.0,
0.756,0.241,66753.0,
0.781,0.209,75097.0,
0.807,0.183,83441.0,
0.83,0.162,91785.0,
0.85,0.141,100129.0,
0.865,0.123,108474.0,
0.882,0.109,116818.0,
0.897,0.0952,125162.0,
0.91,0.0847,133506.0,
0.92,0.0746,141850.0,
0.932,0.0652,150194.0,
0.951,0.0583,158538.0,
0.946,0.0516,166882.0,
0.962,0.0453,175226.0,
0.95,0.0406,183571.0,
0.968,0.0359,191915.0,
0.956,0.031,200259.0,
0.956,0.0282,208603.0,
0.974,0.0248,216947.0,
