P,A,time,cat
0.0,1.003,0.0,0.012
0.24,0.758,5895.0,
0.386,0.605,11791.0,
0.492,0.503,17686.0,
0.57,0.42,23581.0,
0.638,0.356,29477.0,
0.7,0.306,35372.0,
0.728,0.264,41267.0,
0.771,0.227,47162.0,
0.797,0.193,53058.0,
0.832,0.17,58953.0,
0.849,0.147,64848.0,
0.866,0.129,70744.0,
0.884,0.114,76639.0,
0.883,0.0979,82534.0,
0.897,0.0857,88430.0,
0.926,0.0752,94325.0,
0.929,0.0654,100220.0,
0.936,0.058,106115.0,
0.942,0.0507,112011.0,
0.949,0.0439,117906.0,
0.956,0.039,123801.0,
0.952,0.0343,129697.0,
0.957,0.0302,135592.0,
