A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.812,0.0498,0.131,3.596,
0.683,0.146,0.167,7.193,
0.58,0.253,0.163,10.79,
0.499,0.353,0.153,14.39,
0.421,0.436,0.137,17.98,
0.365,0.508,0.122,21.58,
0.314,0.578,0.111,25.17,
0.272,0.634,0.0979,28.77,
0.235,0.682,0.0873,32.37,
0.204,0.71,0.0796,35.96,
0.179,0.758,0.071,39.56,
0.153,0.776,0.0649,43.16,
0.135,0.81,0.0596,46.75,
0.118,0.824,0.0539,50.35,
0.103,0.848,0.0493,53.94,
0.0922,0.857,0.0459,57.54,
0.0828,0.869,0.0426,61.14,
0.0737,0.891,0.0404,64.73,
0.0664,0.902,0.0379,68.33,
0.0595,0.899,0.0355,71.93,
0.0539,0.902,0.0342,75.52,
0.0499,0.912,0.0327,79.12,
0.0455,0.923,0.0316,82.71,
0.0426,0.928,0.0309,86.31,
0.0391,0.93,0.0296,89.91,
0.0366,0.927,0.029,93.5,
0.0344,0.936,0.0283,97.1,
