A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.844,0.0329,0.128,3.118,
0.723,0.103,0.178,6.235,
0.621,0.185,0.188,9.353,
0.553,0.266,0.184,12.47,
0.482,0.347,0.175,15.59,
0.429,0.409,0.162,18.71,
0.375,0.468,0.148,21.82,
0.33,0.531,0.136,24.94,
0.295,0.575,0.123,28.06,
0.263,0.626,0.111,31.18,
0.231,0.657,0.103,34.29,
0.212,0.695,0.0921,37.41,
0.188,0.721,0.0855,40.53,
0.168,0.753,0.0786,43.65,
0.151,0.774,0.0715,46.76,
0.134,0.786,0.0657,49.88,
0.122,0.818,0.0613,53.0,
0.11,0.832,0.0572,56.12,
0.0997,0.857,0.0533,59.24,
0.0897,0.857,0.0498,62.35,
0.0826,0.871,0.0473,65.47,
0.0763,0.881,0.0449,68.59,
0.0692,0.884,0.0422,71.71,
0.064,0.905,0.0401,74.82,
0.059,0.896,0.0382,77.94,
0.0539,0.908,0.0365,81.06,
0.0509,0.92,0.035,84.18,
0.0471,0.918,0.0338,87.29,
0.0443,0.926,0.033,90.41,
0.0414,0.93,0.0315,93.53,
0.0395,0.927,0.0312,96.65,
0.0377,0.937,0.0299,99.76,
0.0358,0.942,0.0291,103.0,
0.0345,0.937,0.0293,106.0,
