A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.904,0.0487,335.0,
0.857,0.087,671.0,
0.825,0.127,1006.0,
0.783,0.163,1342.0,
0.748,0.202,1677.0,
0.71,0.241,2013.0,
0.673,0.276,2348.0,
0.639,0.314,2684.0,
0.602,0.35,3019.0,
0.556,0.39,3354.0,
0.527,0.428,3690.0,
0.485,0.468,4025.0,
0.456,0.505,4361.0,
0.415,0.537,4696.0,
0.385,0.575,5032.0,
0.346,0.604,5367.0,
0.314,0.636,5702.0,
0.276,0.678,6038.0,
0.246,0.703,6373.0,
0.215,0.741,6709.0,
0.185,0.774,7044.0,
0.156,0.802,7380.0,
0.13,0.832,7715.0,
0.106,0.857,8050.0,
0.0856,0.885,8386.0,
0.0673,0.893,8721.0,
0.0533,0.922,9057.0,
0.042,0.933,9392.0,
0.0339,0.94,9728.0,
0.0288,0.952,10063.0,
0.0248,0.951,10399.0,
0.022,0.965,10734.0,
