A,P,time,cat
0.998,0.0,0.0,0.036
0.898,0.0632,737.0,
0.85,0.119,1474.0,
0.794,0.177,2211.0,
0.734,0.23,2948.0,
0.681,0.286,3685.0,
0.62,0.342,4421.0,
0.571,0.398,5158.0,
0.514,0.447,5895.0,
0.464,0.51,6632.0,
0.407,0.563,7369.0,
0.361,0.606,8106.0,
0.306,0.652,8843.0,
0.261,0.715,9580.0,
0.214,0.749,10317.0,
0.17,0.805,11054.0,
0.13,0.837,11791.0,
0.0956,0.878,12528.0,
0.0665,0.911,13264.0,
0.0457,0.939,14001.0,
0.0331,0.948,14738.0,
0.0254,0.96,15475.0,
0.0214,0.96,16212.0,
0.0192,0.963,16949.0,
